Date,partitionIndex,count_squ,value,height,weight,quantity,orientation,code,ip_address
11/03/16 07:35,1,1,2,0.0998334166,-2.1850398633,2,EVEN,P,120.146.186.224
12/03/16 07:35,2,4,8,0.3894183423,-6.7997114552,6,ODD,J,220.156.41.105
13/03/16 07:35,3,9,18,0.7833269096,-1.1373137123,12,EVEN,F,206.69.214.125
14/03/16 07:35,4,16,32,0.999573603,0.6610060415,20,ODD,E,225.147.238.66
15/03/16 07:35,5,25,50,0.5984721441,-0.271900612,30,EVEN,W,243.108.185.175
16/03/16 07:35,6,36,72,-0.4425204433,-0.2624173775,42,ODD,V,123.230.158.8
17/03/16 07:35,7,49,98,-0.9824526126,0.6998536538,56,EVEN,R,226.157.32.1
18/03/16 07:35,8,64,128,0.1165492049,-1.0406148914,72,ODD,I,5.245.5.108
19/03/16 07:35,9,81,162,0.9698898108,-4.7386661503,90,EVEN,K,138.172.147.57
20/03/16 07:35,10,100,200,-0.5440211109,-1.7925274838,110,ODD,S,247.73.105.52
21/03/16 07:35,11,121,242,-0.4496474645,0.0976745227,132,EVEN,W,112.106.231.2
22/03/16 07:35,12,144,288,0.9656577765,-1.6522048266,156,ODD,U,77.40.216.24
23/03/16 07:35,13,169,338,-0.9291240127,-3.4935175575,182,EVEN,D,208.69.232.221
24/03/16 07:35,14,196,392,0.6819636201,-0.8407198034,210,ODD,V,116.79.241.24
25/03/16 07:35,15,225,450,-0.4871745125,0.9358090134,240,EVEN,Q,208.138.161.149
26/03/16 07:35,16,256,512,0.4504405943,-0.0797710979,272,ODD,E,62.35.144.23
27/03/16 07:35,17,289,578,-0.58563734,-0.053098078,306,EVEN,V,56.88.10.248
28/03/16 07:35,18,324,648,0.8327594853,1.0976426956,342,ODD,U,54.116.76.173
29/03/16 07:35,19,361,722,-0.9995991426,-0.6357752674,380,EVEN,M,224.84.14.32
30/03/16 07:35,20,400,800,0.7451131605,-1.9949001608,420,ODD,G,88.215.78.151
31/03/16 07:35,21,441,882,0.1174312628,-1.0042841546,462,EVEN,R,117.20.5.222
01/04/16 07:35,22,484,968,-0.9568933495,0.4104269617,506,ODD,V,153.108.79.100
02/04/16 07:35,23,529,1058,0.4856224816,-0.8712888854,552,EVEN,O,135.5.251.8
03/04/16 07:35,24,576,1152,0.8680853374,-1.4421389228,600,ODD,V,244.136.92.127
04/04/16 07:35,25,625,1250,-0.3257955554,-0.3694273474,650,EVEN,B,194.235.243.187
05/04/16 07:35,26,676,1352,-0.9984459283,2.0407041637,702,ODD,B,60.3.3.68
06/04/16 07:35,27,729,1458,-0.5998942817,0.310441854,756,EVEN,V,227.200.31.45
07/04/16 07:35,28,784,1568,0.139361249,0.3596727643,812,ODD,J,121.114.3.116
08/04/16 07:35,29,841,1682,0.6616383534,2.9888827679,870,EVEN,Y,23.14.212.52
09/04/16 07:35,30,900,1800,0.8939966636,-0.1333730011,930,ODD,T,152.28.221.80
10/04/16 07:35,31,961,1922,0.9606609154,-0.7676535796,992,EVEN,J,56.110.221.64
11/04/16 07:35,32,1024,2048,0.9558554896,-0.3296258767,1056,ODD,D,15.186.173.128
12/04/16 07:35,33,1089,2178,0.8702663945,1.2005687075,1122,EVEN,V,229.107.253.100
13/04/16 07:35,34,1156,2312,0.5963353985,-0.2154361916,1190,ODD,U,89.26.219.144
14/04/16 07:35,35,1225,2450,0.0221116878,-0.4735563638,1260,EVEN,S,12.52.84.41
15/04/16 07:35,36,1296,2592,-0.71365433,0.1882379979,1332,ODD,L,215.200.249.47
16/04/16 07:35,37,1369,2738,-0.97116668,-9.7696668241,1406,EVEN,K,248.83.159.116
17/04/16 07:35,38,1444,2888,-0.1130200605,1.2007159049,1482,ODD,B,79.24.33.98
18/04/16 07:35,39,1521,3042,0.9645024266,1.3643910676,1560,EVEN,T,239.84.179.231
19/04/16 07:35,40,1600,3200,0.2194252584,-3.3771464215,1640,ODD,Y,33.40.183.131
20/04/16 07:35,41,1681,3362,-0.9996926685,0.5409398733,1722,EVEN,S,46.77.34.127
21/04/16 07:35,42,1764,3528,0.4536095538,-0.0085501897,1806,ODD,K,175.83.33.24
22/04/16 07:35,43,1849,3698,0.438533782,0.3598770413,1892,EVEN,S,45.141.222.211
23/04/16 07:35,44,1936,3872,-0.9241270413,77.2423096544,1980,ODD,M,141.21.136.185
24/04/16 07:35,45,2025,4050,0.9912048066,0.5296298039,2070,EVEN,Y,208.198.132.87
25/04/16 07:35,46,2116,4232,-0.8971577478,0.2818200267,2162,ODD,M,152.178.138.76
26/04/16 07:35,47,2209,4418,0.8352098395,1.3152520254,2256,EVEN,W,206.124.31.161
27/04/16 07:35,48,2304,4608,-0.874175956,-0.8707587419,2352,ODD,F,113.85.9.52
28/04/16 07:35,49,2401,4802,0.973245728,-13.1972239441,2450,EVEN,A,230.125.141.158
29/04/16 07:35,50,2500,5000,-0.9705280195,-6.3876422028,2550,ODD,E,104.32.209.43
30/04/16 07:35,51,2601,5202,0.6069285737,-0.5173541477,2652,EVEN,D,183.197.22.159
01/05/16 07:35,52,2704,5408,0.221187333,3.8878704096,2756,ODD,W,108.190.171.108
02/05/16 07:35,53,2809,5618,-0.9630896184,1.0985736069,2862,EVEN,T,221.48.34.75
03/05/16 07:35,54,2916,5832,0.5380456113,2.6032040043,2970,ODD,Q,98.182.97.107
04/05/16 07:35,55,3025,6050,0.7877237971,-0.8551058484,3080,EVEN,O,27.23.221.170
05/05/16 07:35,56,3136,6272,-0.5305636263,5.2071708244,3192,ODD,H,193.122.221.124
06/05/16 07:35,57,3249,6498,-0.9677037317,2.472015134,3306,EVEN,M,82.20.180.137D
07/05/16 07:35,58,3364,6728,-0.2470028722,-3.486366283,3422,ODD,O,241.142.5.233
08/05/16 07:35,59,3481,6962,0.5784151746,0.2348603818,3540,EVEN,Q,42.125.98.195
09/05/16 07:35,60,3600,7200,0.9589157234,-0.5864034273,3660,ODD,K,93.21.91.239
